evaluations raw_y
1 74.3228321772
3 44.9620742035
5 38.0947339378
17 25.7323496618
49 15.5675955900
256 15.0322386018
293 9.6262732442
510 82.5455214529
evaluations raw_y
1 96.9879842103
3 65.3930846933
5 29.2904653813
9 25.5459381315
69 9.3962239119
510 86.8937898912
evaluations raw_y
1 157.8113424988
3 65.7669009467
4 21.0786603850
18 6.1980994822
510 85.4001260727
evaluations raw_y
1 54.4173738292
12 47.1679189221
30 37.9277002645
510 85.4001260727
evaluations raw_y
1 164.4158292416
2 51.7305837027
10 40.2270988613
49 7.7664068613
510 94.6287637237
