evaluations raw_y
1 187470.8584334664
4 178085.6407749337
8 20535.4810785909
11 3635.6132764408
165 511.8492623769
169 91.1015862297
390 489458.1295031473
evaluations raw_y
1 187470.8584334664
2 77267.3496246773
3 570.4721764208
15 511.8492623769
19 91.1015862297
55 35.7493743678
172 33.3190579289
390 4091.3587849725
evaluations raw_y
1 25662.6349304613
2 985.0120549943
3 570.4721764208
7 71.6273776434
8 67.3050252072
17 46.4991508510
22 33.3190579289
41 0.7513842276
390 16.8186241403
evaluations raw_y
1 14.7953130408
6 9.8324728737
11 0.7513842276
102 0.2472230540
390 2.4880798143
evaluations raw_y
1 6.1887160659
2 2.1597086253
3 1.4068022311
7 0.9583129371
8 0.3031418906
12 0.2472230540
35 0.2100973033
51 0.1266813738
57 0.0748874578
58 0.0200003610
171 0.0180122741
390 0.0825087783
