evaluations raw_y
1 211.5054298957
2 153.0821877093
3 82.8378530944
4 46.1485923643
7 5.9966168466
9 3.7346864822
10 0.4239201114
68 0.3913092764
69 0.0675388977
74 0.0430487155
82 0.0093249664
90 0.0091233741
93 0.0088890068
95 0.0083744183
98 0.0075336346
99 0.0043857677
101 0.0040565364
104 0.0036878249
106 0.0035518928
110 0.0034402749
114 0.0033601937
210 0.0032574269
218 0.0032542400
326 0.0031949460
331 0.0031802269
334 0.0031100925
346 0.0030982835
442 0.0030504010
449 0.0030116245
452 0.0028147286
574 0.0027924435
575 0.0027687206
583 0.0027652534
675 0.0027368812
682 0.0026359058
699 0.0025872788
732 487.9753605973
evaluations raw_y
1 0.0025872788
114 0.0025736948
116 0.0025514434
206 0.0025391139
228 0.0025173352
230 0.0023886561
334 0.0023836084
335 0.0023677591
460 0.0023626562
574 0.0023617328
579 0.0023571236
585 0.0023570663
677 0.0023235311
678 0.0023137581
685 0.0022631996
695 0.0022194730
697 0.0022058484
699 0.0022039456
732 487.9753605973
evaluations raw_y
1 0.0022039456
91 0.0022022382
100 0.0021879462
103 0.0021782076
113 0.0020635883
211 0.0020058482
332 0.0019920482
333 0.0019831044
335 0.0019608821
342 0.0019250339
558 0.0019247271
578 0.0019079724
584 0.0018643251
679 0.0018488032
688 0.0018437454
697 0.0017646556
732 487.9753605973
evaluations raw_y
1 0.0017646556
97 0.0017344369
102 0.0017343429
106 0.0017337372
215 0.0017334074
219 0.0017310192
327 0.0017107161
337 0.0017005058
345 0.0016987531
468 0.0016987005
580 0.0016969655
684 0.0016958685
693 0.0016781802
732 487.9753605973
evaluations raw_y
1 0.0016781802
93 0.0016675489
106 0.0016657172
217 0.0016646150
219 0.0016607722
330 0.0016470647
336 0.0016430617
341 0.0016143032
444 0.0015926108
557 0.0015885698
572 0.0015784782
584 0.0015763152
585 0.0015530046
680 0.0015396225
684 0.0015190186
688 0.0014879227
699 0.0014332412
701 0.0014057274
732 487.9753605973
