evaluations raw_y
1 22.2324397088
7 14.9457534574
12 4.7792604936
20 4.6019721952
220 3.9999532898
646 3.1929212058
990 46.5892649467
evaluations raw_y
1 8.3597681113
456 7.7224637856
462 4.7850122966
990 24.7907298954
evaluations raw_y
1 21.4604389948
2 19.6101391201
3 13.2989035229
6 11.5180799367
990 24.6228604842
evaluations raw_y
1 35.4718472492
2 24.3240535658
4 21.7865079147
5 18.4106102384
8 17.9471144430
9 13.4667133632
13 11.2077899786
16 10.1919664179
23 5.9867792032
990 22.8708044366
evaluations raw_y
1 47.2414379939
2 7.9559868821
6 6.1967334139
337 5.1446776539
990 44.4558912106
