evaluations raw_y
1 207.3265227193
2 54.2380586251
5 22.8152459128
15 8.9628032042
54 6.2046368372
90 3.4022537239
201 133.5477222136
evaluations raw_y
1 211.6990848901
2 75.5529329032
4 46.4516412465
9 41.4726424045
18 32.2251314152
32 19.9208180532
39 15.2315189664
42 7.8917681643
168 5.5404124808
201 12.2760591812
evaluations raw_y
1 174.6076903618
2 23.4377715713
9 22.9959543256
17 6.8154924484
58 5.3154357919
59 3.5838394925
71 1.1373693709
201 42.2761943863
evaluations raw_y
1 190.4061437405
2 49.6848637129
7 39.2227904367
10 33.1213144848
19 32.6448073787
33 24.8431118171
37 9.4626992972
46 8.6852391263
71 4.0961907938
201 47.6732249581
evaluations raw_y
1 54.0646629853
5 49.8581651558
15 6.5402439240
30 6.5061580637
54 2.5349665760
201 59.3606844606
