evaluations raw_y
1 21.8049351441
2 7.1389320724
7 4.1533139148
24 1.9468657959
96 0.1452690454
390 5.0913660135
evaluations raw_y
1 6.4289327965
2 1.7592290832
6 0.1452690454
94 0.0820161781
390 5.0913660135
evaluations raw_y
1 3.4142261041
2 1.7592290832
4 0.0820161781
336 0.0797985923
390 2.1694560182
evaluations raw_y
1 3.4142261041
2 1.7592290832
3 0.6955174761
4 0.0820161781
6 0.0797985923
390 1.9803045276
evaluations raw_y
1 1.9512539352
2 1.7592290832
3 0.6955174761
4 0.0820161781
6 0.0797985923
107 0.0240055924
360 0.0146425357
390 0.0146425357
