evaluations raw_y
1 84.2590608712
2 68.7329944198
3 24.5312477826
5 20.2792822023
7 13.4568883823
12 13.3072781999
20 7.4175727291
23 4.9014420237
46 4.8544098850
52 3.1132794289
58 2.7255277715
105 2.0418584900
164 1.8573491756
273 0.6730491622
390 2.2034288725
evaluations raw_y
1 2.0418584900
2 1.8573491756
6 0.6730491622
288 0.0000308316
390 5.0325519461
evaluations raw_y
1 2.0418584900
2 1.8573491756
6 0.6730491622
19 0.0000308316
390 5.0325519461
evaluations raw_y
1 0.7078199804
6 0.0367174875
19 0.0000308316
390 4.6907839663
evaluations raw_y
1 0.7078199804
4 0.4733778874
6 0.0367174875
19 0.0000308316
390 2.6819725476
