evaluations raw_y
1 119090.0808276846
3 56352.2132567587
11 31564.5291251557
50 22381.8175310733
110 13756.9631235411
127 5157.5138493305
320 3191.8534337194
377 2558.4222195532
520 2066.4240783802
754 753.8360888773
1001 73208.4166332211
evaluations raw_y
1 134157.4999880339
2 64630.4327264824
4 37647.5472587528
9 22358.4532390628
26 10004.7813692001
104 6951.9942971609
125 4670.6118040950
140 4598.2801407797
326 3126.0982004629
490 2462.6343128770
625 1958.2495944898
1001 110983.5434834292
evaluations raw_y
1 76424.5404932521
4 5680.9799518048
192 4576.7486903772
254 1948.6450696272
399 1752.3653117654
641 1569.7846093862
699 186.2879836706
1001 97831.2497653565
evaluations raw_y
1 83237.0616426453
2 62866.4595313185
5 28854.2549058758
24 26634.3477217609
29 19924.0020631530
31 14774.2324905152
76 14042.5509955290
79 5452.6638897074
289 2307.8929830898
579 1632.6843998589
700 701.5247840573
1001 44536.8375062877
evaluations raw_y
1 71000.0683245690
4 31462.8942258856
9 12739.3955188525
38 5410.8445316566
120 3279.0750049918
148 2486.7916159946
259 465.7684097951
1001 195290.1619336957
