evaluations raw_y
1 241.1416246808
2 215.0578659861
3 100.4151684214
7 19.5736619525
13 13.5772089746
390 150.1715352152
evaluations raw_y
1 163.5857941636
3 100.4151684214
4 78.6197371779
5 30.7304249017
7 19.5736619525
13 13.5772089746
390 125.8484675043
evaluations raw_y
1 163.5857941636
3 100.4151684214
4 78.6197371779
5 30.7304249017
7 19.5736619525
13 13.5772089746
390 125.8484675043
evaluations raw_y
1 163.5857941636
2 41.1325451160
3 33.1578995357
5 30.7304249017
7 19.5736619525
13 13.5772089746
292 10.9739018714
390 125.8484675043
evaluations raw_y
1 163.5857941636
2 41.1325451160
3 33.1578995357
5 30.7304249017
7 19.5736619525
13 13.5772089746
22 10.9739018714
390 69.6297560144
