evaluations raw_y
1 50.3729525778
2 8.5275499284
68 6.6739402336
193 4.9388927548
203 21.2960232889
evaluations raw_y
1 43.1102463091
5 34.3568948224
9 33.8848046144
34 18.4183974751
78 15.0501232018
89 9.8661055934
152 2.3618092250
197 1.8858799363
203 295.5313670831
evaluations raw_y
1 275.9990723809
2 53.0496928715
6 23.1911080835
17 14.1077463149
19 12.0130622407
67 7.6880504682
100 1.3652862973
203 292.4893811417
evaluations raw_y
1 59.1253379774
2 34.9216977460
19 29.2576388499
45 24.8489074226
48 20.2869737523
69 16.6520453664
80 15.3497860337
84 12.8904471997
98 7.0968157740
203 22.2509882184
evaluations raw_y
1 221.8149776489
3 135.3749111516
5 74.7456139123
8 62.1256624033
15 38.8723801211
19 33.2922339925
37 22.7006108396
90 19.9670257082
94 17.5368251945
119 9.5364759820
120 8.4351351712
150 7.8453583352
183 7.4424852034
194 6.5526249126
203 21.9876722873
