evaluations raw_y
1 1831.0982736735
2 690.6161530242
5 548.0822394244
11 433.1237513994
17 389.1856460056
991 319.2221340593
1111 283.1275653271
1171 196.5640637521
2010 2119.4295448587
evaluations raw_y
1 196.5640637521
2010 1877.8607693532
evaluations raw_y
1 196.5640637521
2010 572.6531604748
evaluations raw_y
1 196.5640637521
1188 184.8768442462
1907 151.9416008953
2010 520.8942650918
evaluations raw_y
1 196.4893154449
17 151.9416008953
287 131.7250479460
347 100.0709355551
2010 518.8739027284
