evaluations raw_y
1 25.2542958791
79 9.0882437316
201 94.4001503601
evaluations raw_y
1 24.7906026424
30 22.3528745996
40 21.6071673888
54 14.6393377015
80 8.4626207860
201 92.8960670360
evaluations raw_y
1 450.9778470145
2 88.6369551407
4 58.7136342884
8 46.9614125447
24 31.1509102541
47 25.6368195571
49 8.0923932101
52 6.1755555585
119 5.1436237578
177 1.8918769082
201 452.6105933498
evaluations raw_y
1 19.2809019356
116 3.9647824163
121 0.2117700255
201 22.8128609158
evaluations raw_y
1 659.0313940310
3 272.8166906323
5 117.1769414118
8 89.0501151432
11 71.9582085952
16 63.9433840526
19 19.2652162132
65 17.3375239475
109 11.5138091883
164 10.2040439569
201 28.2145200576
