evaluations raw_y
1 198202.1741267918
2 104825.9491263691
5 78552.7737326526
16 59042.7412761341
17 11498.7004953569
767 4599.6362933370
2010 21062.2924436224
evaluations raw_y
1 54684.4804926760
2 21453.0715201609
3 12094.1036151481
9 8146.2589771332
17 4599.6362933370
299 3054.9397655533
1843 2363.2692610479
2010 3456.7005343869
evaluations raw_y
1 7888.6642545228
7 4442.3207462869
13 2363.2692610479
402 1660.9832397842
710 1485.0038551453
1057 1010.8622980049
1961 964.6677004306
2010 3456.7005343869
evaluations raw_y
1 2980.1633292008
2 2592.4427600682
7 1010.8622980049
11 964.6677004306
2010 2060.7598005684
evaluations raw_y
1 2496.5569424680
6 1893.1103136228
7 1010.8622980049
11 964.6677004306
871 790.4216228617
2010 1765.4414044127
