evaluations raw_y
1 31.9406709844
2 12.4389275666
5 5.0579268772
11 4.1898820431
26 4.0032787326
27 3.9338618601
224 1.9008982094
390 7.9684595752
evaluations raw_y
1 9.5601697896
2 6.1691346886
4 5.1259966819
5 5.0579268772
11 4.1898820431
14 1.9008982094
92 1.4725759445
390 3.6241583345
evaluations raw_y
1 1.8711166922
2 1.4725759445
165 1.0485998409
390 1.6176210619
evaluations raw_y
1 1.8711166922
2 1.4725759445
15 1.0485998409
171 0.2631583094
390 1.6176210619
evaluations raw_y
1 1.8711166922
2 1.4725759445
13 1.4420414257
15 0.8875024925
21 0.2631583094
94 0.2359569454
231 0.1589419910
390 1.5544541886
