evaluations raw_y
1 12.2136910203
8 7.8713349799
17 4.2754373847
206 3.5100865443
219 3.2149936706
445 2.9009451118
660 2.8340092885
728 2.7291967583
774 2.3952915968
784 2.3273825391
874 1.9284154181
940 1.0513020578
1236 1.9284154181
evaluations raw_y
1 103.4102473102
2 17.0095887653
3 11.2663738783
12 4.7645170890
34 4.5554996906
146 4.5292998121
189 3.9830827113
196 3.3708290839
287 2.9977622499
351 2.8373836498
437 2.7503459960
439 2.4789144870
727 2.0430120291
881 1.5308919411
1086 1.4679730779
1196 1.4564170883
1198 1.1847734767
1262 1.9670521046
evaluations raw_y
1 24.1951267822
3 13.8746191633
11 5.5901436010
14 4.2661210022
314 4.0694799228
373 2.8924546556
379 2.6541487870
404 2.1024686239
789 1.9708736271
947 1.8211932664
984 1.7046942431
1119 1.6216172840
1260 1.4465864596
1262 1.3483365316
1328 1.9747206438
evaluations raw_y
1 14.4571218396
13 9.7872449130
14 5.2144196543
17 2.6522691530
493 2.4194744830
725 2.1457710408
876 1.8674202768
944 1.3058755060
1069 1.2129776178
1206 1.0921276590
1303 1.8207556939
evaluations raw_y
1 174.1226016402
2 119.7373395374
3 111.9560118163
5 80.5608029820
6 5.2499700896
20 4.5434394382
81 3.6663361516
309 3.0214134632
311 2.9640533934
452 2.7741379769
547 2.4675933584
748 2.3316783150
805 2.0496251222
1009 2.0022465037
1012 1.9278314905
1038 1.6011976843
1112 1.4557741278
1203 1.1578364793
1332 1.9164632898
