evaluations raw_y
1 136.2818532942
4 130.2373822502
10 117.8593325938
40 95.4320122287
236 78.5340714945
607 67.5587383297
752 54.5534215513
1000 102.5848496102
evaluations raw_y
1 144.6829806488
4 127.7783698106
6 109.5911956209
17 104.8013007352
40 95.4080844623
41 80.3598995636
66 75.9666288714
192 69.1868888286
223 65.8477411547
353 56.7977378715
520 52.7951601362
989 51.0470337860
1000 70.7227850725
evaluations raw_y
1 153.0163973373
6 152.6953608937
7 128.5429692276
22 127.0125893486
43 126.3000385126
48 125.9074039229
51 123.7855516146
54 118.9685621261
57 102.1254612368
211 83.8025036524
337 74.2723107872
599 74.2322692864
635 71.9313710048
711 66.7222728032
837 58.2300009874
1000 90.9414595745
evaluations raw_y
1 139.1354833432
6 126.4617667204
9 119.0842002471
12 115.2569619389
38 101.8167560858
65 95.5233550066
105 88.1013206646
162 53.1468083181
647 51.5362619698
1000 79.0702471540
evaluations raw_y
1 193.5143225526
2 131.9465631051
11 103.7894452151
28 103.3234842127
115 101.6439159016
247 99.4180858899
758 94.0630604742
1000 134.9350326005
