evaluations raw_y
1 6.5588615032
9 3.0353724972
16 0.0646847912
23 0.0296758571
200 3.0353724972
evaluations raw_y
1 5.8271395493
20 5.6911131675
48 2.1198085254
77 0.6865307630
185 0.1214148999
200 0.1716326908
evaluations raw_y
1 1217.4789419905
2 225.5845571254
4 44.4342011101
8 2.9675857109
108 2.7461230520
117 0.1716326908
126 0.1214148999
200 0.6865307630
evaluations raw_y
1 13.3165900699
13 3.0353724972
88 1.6397153758
124 0.6865307630
200 2.9675857109
evaluations raw_y
1 94.1015283158
2 22.3486162431
23 5.8271395493
63 1.6397153758
104 0.6865307630
168 0.2408547134
172 0.1716326908
200 0.5299521313
