evaluations raw_y
1 521.1816676681
17 368.1834295765
31 360.4104466307
36 302.1863486952
37 301.8506945716
97 234.3108915519
119 220.8133237630
166 220.7979851743
167 213.7272991355
172 208.0219789771
179 158.3407427365
192 152.2977616240
240 152.0183841579
302 139.9575167728
304 130.9227298829
329 118.2436314993
369 114.4258624308
378 114.3469213959
448 112.8812301257
524 84.0105728008
633 80.3430127419
775 73.4396064080
1013 54.9602269242
1250 54.4872386897
1531 54.4822410273
1599 53.6189593627
2189 53.1529613096
2258 178.3130584233
evaluations raw_y
1 53.1529613096
1033 52.9013010967
1702 52.6537586977
1829 52.6333780612
1962 52.6332935291
2105 41.9398473035
2231 307.7933831654
evaluations raw_y
1 41.9398473035
370 41.5814578084
645 39.8114773765
782 39.1299876353
1443 37.6451478057
1711 37.5116712963
2180 37.5078036386
2240 265.5262648604
evaluations raw_y
1 37.5078036386
162 36.8073039395
299 36.2998561176
842 36.2804371672
978 36.1602362235
2262 620.7740895353
evaluations raw_y
1 37.3991982792
32 36.5323904971
166 36.3928366297
371 36.3898540171
503 35.1923978886
706 35.1879805939
1584 34.6107999554
1717 33.3890553333
2239 195.4780428499
