evaluations raw_y
1 289.7779275688
2 161.0404219973
7 118.2273956795
8 94.2510022116
39 89.2485070677
55 82.0825613069
99 66.8157878240
231 66.6908757639
244 65.1296746435
245 65.1098460203
298 57.9599202703
365 55.6016749761
366 52.1044375296
377 51.1519506674
436 42.6046042000
509 42.1597608376
530 40.0049304473
565 40.0041590619
634 39.9714212355
703 39.9590796656
704 39.7526946403
742 38.0301821531
793 37.2894806466
845 35.6772870107
852 31.7650481568
920 29.6886519257
950 25.9861162100
1326 23.7499666627
1395 23.5414716549
1470 21.8380225410
1475 21.4420062365
1476 18.2393909446
1598 18.0861766912
1755 16.6274929026
1822 15.5648811719
2258 119.8202353402
evaluations raw_y
1 15.6329161425
643 13.4663609687
698 9.9391906531
699 6.1597707320
719 4.1464661959
768 3.9189682158
837 3.2200350039
844 2.3233975047
2036 2.1607360031
2047 1.2147103913
2053 1.1278427163
2111 0.4423314169
2170 0.4294048956
2176 0.3454227591
2182 0.2566014997
2189 0.1731733823
2231 197.1028821398
evaluations raw_y
1 0.1731733823
60 0.0000000000
2240 150.2266473301
evaluations raw_y
1 0.0000000000
2262 73.7580403326
evaluations raw_y
1 0.0000000000
2239 15.5920310257
