evaluations raw_y
1 7336992.9297111556
3 19836.8715481503
43 254.9642847813
332 145.0560917018
394 119.8924286572
425 116.4752483259
662 116.1139794413
722 116.0703766229
751 115.7336353980
781 115.6554464147
811 115.6537638130
841 115.6434673333
872 115.6423792941
994 115.6422152499
1020 30793.8357285918
evaluations raw_y
1 115.6424180023
4 115.6422152499
931 115.6421679833
961 115.6420562272
991 115.6420324974
1020 1235723.3191823140
evaluations raw_y
1 115.6420324974
40 115.4766997371
103 114.7540660257
722 114.7019970800
813 114.6125177080
841 114.6100977810
901 114.6075083017
934 114.6046736089
1020 266203.0992182792
evaluations raw_y
1 114.6046795677
35 104.9685217952
631 102.2411815082
811 102.1530267208
961 102.1470914587
1020 306696.8050531796
evaluations raw_y
1 102.1479546877
721 101.8624826090
812 101.8490032821
872 101.8471076534
902 101.8467766523
931 101.8464717640
991 101.8464519480
1020 1375.8141483156
