evaluations raw_y
1 19755153.7203378603
2 1290634.5384375982
5 710214.2244403586
7 27023.9998994780
39 18369.9110108664
99 13894.5076967232
113 1275.5982601164
164 524.2229350147
165 523.1542928436
229 426.5597377977
232 36.7680042726
432 2849938.3513230239
evaluations raw_y
1 36.7680042726
98 33.4345479837
299 9.9685149265
439 19246134.4146516286
evaluations raw_y
1 9.9685149265
165 3.8965066528
428 552197.4671436321
evaluations raw_y
1 4.1215952563
94 4.1078653229
98 3.9426234908
425 4198716.5359285371
evaluations raw_y
1 3.9426234908
440 6822501.3484251555
