evaluations raw_y
1 3775059.3254362037
9 778120.5724166071
20 347745.9671665372
887 339372.7313932783
1076 255909.3061237754
1163 223424.7190774244
1168 184144.8301782541
1215 114313.7367904492
1356 98991.1644663911
1554 33368.0272164195
3057 24768.5370043859
3427 15483.3156520268
3791 13234.6262686960
3794 11052.3406276044
4165 9733.1533264153
4545 7293.0641220930
4919 6307.3616618015
4945 3559.8353756196
5302 2150.1649904917
5319 1162.7419092632
6060 1045.0236567833
6073 704.5581677129
6808 534.1535029115
7179 519.7221518778
7542 411.8849819311
7916 343.8407608837
8289 321.3975099934
8665 319.8838183816
8667 315.6999139194
8671 313.1400378956
8687 263.3813519238
9044 251.2978994460
9046 250.6800704126
9417 249.2414477390
9424 237.6609791712
9428 209.1587694391
9441 201.3011420224
9792 200.9050062558
9796 199.8611963593
9798 184.4832851807
10172 177.7569476745
10186 169.4133173123
10546 168.9192537804
10954 168.9085037313
11305 168.5831412181
11306 165.7784100756
11326 165.5264163886
11399 155.6701084480
11451 154.2428396343
11682 152.3765282715
11685 150.9893456853
12051 150.8225778109
12054 150.6701189994
12059 142.4680160040
12175 129.0026782934
12176 128.7018931586
12417 171.2300211734
evaluations raw_y
1 142.4680160040
9 128.7018931586
34 121.4441619065
530 102.5619282151
815 78.0964298124
1159 76.7015882750
1194 69.2913759769
1921 67.9284642814
1928 66.1421287416
2312 65.7398418446
3064 64.0824630290
3786 63.8631557862
4368 62.8548006247
5290 62.7697712034
5298 62.7564771970
5306 62.4912249633
6039 62.4819429703
6430 62.4660314906
6434 62.4621880376
6488 62.4493061726
6568 62.4452507690
6575 62.4445164340
6793 62.4390762470
6809 62.3578787023
7172 62.3554773150
7173 62.3307231322
7380 62.3178445725
7549 62.2876013959
7558 62.2527227334
7916 62.2370189934
7920 62.2286951508
7944 62.2068680721
8319 62.1978226770
8321 62.1949278618
8328 62.1046810364
8668 62.1045817258
9041 62.1033298820
9049 62.0975955792
9413 62.0973332615
9414 62.0938359745
9516 62.0683871256
9703 62.0576382911
9705 62.0563732259
10162 62.0562295002
10177 62.0546733652
10179 62.0415608330
10190 62.0411018545
10201 62.0290197179
10540 62.0177839954
10912 62.0176981052
10918 62.0163111345
10941 62.0104231691
10989 61.9918619429
11319 61.9452129852
11701 61.9398522501
12040 61.9380271599
12059 61.9374311888
12061 61.9294478345
12070 61.9184896346
12122 61.8787516055
12223 61.8755482187
12225 61.8703629505
12407 62.0015770618
evaluations raw_y
1 61.9184896346
5 61.8787516055
15 61.8703629505
45 61.8651721423
414 61.8497519882
421 61.8480909048
433 61.8440947111
440 61.8177226174
790 61.8136456684
796 61.8028873926
810 61.7858523560
1171 61.7427615049
1557 61.7423765482
1926 61.7373042421
1935 61.7274754438
1954 61.7207335930
2324 61.6914469710
2328 61.6771066086
2685 61.6678521620
3456 61.6575950481
3820 61.6286973554
4199 61.6283025099
4202 61.6223183484
4319 61.6190015810
4558 61.6182822123
4579 61.6166906344
4669 61.6154583407
4939 61.6140994691
4940 61.6063726224
4957 61.5989985590
5300 61.5956540040
5584 61.5901158457
5741 61.5898249856
5930 61.5892114690
6086 61.5815932473
6158 61.5731359148
6433 61.5727249660
6434 61.5714382126
6545 61.5491883333
6803 61.5491004939
6896 61.5480685938
7186 61.5444028809
7196 61.5372265807
7554 61.5372019381
7560 61.5276444951
7928 61.5246547533
7941 61.5190298393
8049 61.5172668072
8334 61.5155024713
8680 61.5151282672
8784 61.5145695530
8915 61.5125284616
9056 61.5087315373
9240 61.5072002322
9250 61.5063859782
9436 61.5055167230
9457 61.5039722546
9461 61.4816427792
9809 61.4776456446
9811 61.4768106684
9835 61.4732077592
9848 61.4496456507
10190 61.4479303879
10191 61.4388021870
10563 61.4369227606
10672 61.4233019551
10943 61.4175400200
10945 61.4140158696
10946 61.4126152177
10967 61.3965352688
11159 61.3768882908
11160 61.3664213553
11317 61.3570138362
11318 61.3092397642
11690 61.3025251894
11692 61.2987696119
11694 61.2908896569
11696 61.2863549270
11699 61.2806977085
11703 61.2796269408
12072 61.2677389147
12086 61.2565136402
12438 61.3037515512
evaluations raw_y
1 61.2565136402
32 61.2414792092
49 61.2412119300
58 61.2373174709
65 61.2371431884
418 61.2301395195
420 61.2291693377
434 61.2260296184
790 61.2234780428
930 61.2086954221
1158 61.2016751731
1532 61.1984234553
1562 61.1870891617
1931 61.1805270074
2297 61.1756523087
2313 61.1682801159
2680 61.1673665535
2685 61.1486287174
2702 61.1339703362
3035 61.1163432870
3406 61.1021040190
3793 61.0936157772
4153 61.0935014037
4154 61.0931348222
4186 61.0744224388
4524 61.0738813496
4780 61.0666421952
4905 61.0644468044
4917 61.0629225224
4922 61.0575021904
4923 61.0312509394
4929 60.9502156211
5280 60.9168847525
5285 60.8285226736
5309 60.7751542163
5659 60.7621617262
5660 60.6641986476
5674 60.4120249921
6033 60.3878665175
6034 60.3352693161
6037 60.3003189079
6407 60.2465078567
6434 60.0740341288
6783 60.0586998446
6786 60.0350972340
6788 60.0333319585
7156 60.0292372046
7172 60.0173030582
7178 59.8467341135
7541 59.6263829493
7919 59.5956698337
7920 59.5468361643
8318 59.2919513400
8677 59.2583653166
8682 59.2306323098
9053 59.2285007263
9054 59.2222055184
9060 59.2220601225
9061 59.2066079443
9066 59.1711619280
9421 59.1684353340
9422 59.1365592649
9502 59.1096157546
9797 59.1021236617
9801 59.1012779002
9803 59.0957506545
10192 59.0913925764
10197 59.0643946371
10470 58.8720851592
10471 58.8534600991
10544 58.7904457302
10920 58.7900236761
10922 58.7846117139
11051 58.7834328086
11162 58.7820630198
11300 58.7812999957
11317 58.7791958093
11334 58.7662450797
11512 58.7658088191
11611 58.7563424751
11678 58.7543542141
11681 58.7479197320
11784 58.7326738636
12053 58.7289386509
12054 58.7283916501
12192 58.7101441412
12232 58.7086543614
12420 58.7538909428
evaluations raw_y
1 58.7283916501
11 58.7101441412
15 58.7086543614
42 58.7042294515
46 58.6999162523
63 58.6827049645
89 58.6658598819
416 58.6631699191
420 58.6595766618
