evaluations raw_y
1 223075.0093614097
2 27569.4390624572
10 19106.0391062733
39 14914.2329615083
41 10810.0481896841
44 8131.3101001095
94 4098.1354963945
152 3181.6213245693
164 3071.9916664129
169 1646.8958158527
214 1622.8779894348
215 1304.7532291346
232 1123.9912975449
272 1005.0974149348
332 788.5184492192
393 729.4349574316
460 694.7371747384
463 691.5863377886
517 679.6469787964
525 587.2460862275
573 567.2992273163
583 544.2616782205
632 542.1044559579
634 538.4859796180
639 523.5541060382
641 508.2002725164
643 487.9122210211
644 403.2295743957
652 327.5101238576
701 323.7684103718
707 322.1234193890
752 321.3682760108
753 319.9842698390
812 296.0952569352
873 295.3875344919
874 294.4624504026
881 289.9534227870
887 287.8998036298
932 284.7039762114
993 284.4348017017
994 281.7898336296
998 279.0161786133
1052 278.3422251370
1058 276.2150976994
1063 272.3108705811
1116 271.5181185466
1121 270.3264439137
1125 267.8925159363
1172 267.8250381577
1173 267.7775931039
1178 267.6690856327
1233 267.0923560620
1234 264.6004789530
1293 264.4868910237
1354 263.8887572801
1361 261.8575410070
1367 261.5596651938
1472 261.4787764739
1473 242.7850471838
1532 241.8533105933
1593 241.2206693090
1656 240.5257153079
1712 240.5225075256
1713 240.0510446612
1715 238.8626031736
1772 238.7981683068
1893 238.6621601640
2010 165371.8761522297
evaluations raw_y
1 238.6621601640
95 237.1359900497
239 235.6879147126
276 232.3737116158
277 225.0117488464
351 221.2006253052
403 220.9639841171
467 215.6311939397
520 207.0216660317
530 205.9651079701
572 203.9251219232
633 203.6827390179
646 186.3716990973
653 185.0227789843
694 181.3075282504
700 179.8781233008
753 178.8279943194
758 178.3438359699
765 174.4222521285
820 162.1371664497
829 144.2409769128
873 142.7657963477
877 142.6132487229
880 141.6235018180
937 141.3656120666
992 122.1755332150
1060 122.0633814062
1062 119.5180741998
1117 119.1578956457
1172 114.1201498060
1232 114.1116044275
1236 113.5280347034
1292 113.0222914015
1293 104.2686341905
1353 100.5207848720
1472 100.4281142366
1532 100.2363445642
1655 99.7550232697
1717 99.6653741315
1773 99.4673581334
1832 99.4595715236
1834 99.2321645392
1893 99.1195469736
1952 99.1034428864
1953 99.0752605608
2010 144873.8131060480
evaluations raw_y
1 99.1195469736
2 99.1034428864
3 99.0752605608
153 95.5080231579
212 95.4423597262
292 93.6246245755
334 88.0522788639
394 87.1275600493
406 85.4017800744
452 83.4610883225
456 82.9032804118
473 78.7697086559
519 78.3243179526
573 76.7107724345
587 73.5630891276
640 70.6081433996
651 59.7745135034
658 56.1087518823
693 32.5009016693
752 30.4255068041
812 29.1886103999
813 27.8432031570
827 23.2274303327
879 20.2464445356
932 16.3836898905
998 16.3755947830
1004 16.2291982071
1052 16.0314067656
1063 15.7233920334
1115 15.5939066000
1120 14.6984459212
1174 14.3564432449
1183 13.2437408471
1352 13.2241675226
1354 12.9318496265
1355 12.8518026026
1412 12.7948625799
1473 12.7695055660
1713 12.6845313775
1714 12.3210712585
1773 12.2089924594
1832 11.2902633471
1894 11.2569714828
2010 339.5158835728
evaluations raw_y
1 11.2569714828
93 8.7612530628
158 8.6812651297
396 8.6061531344
399 8.6000966238
527 8.5835011424
575 8.4785613466
581 7.8933932370
633 7.8798130627
693 7.8289148981
813 7.7919142381
933 7.7798838455
1054 7.7488819379
1112 7.7371432785
1473 7.7200346815
1533 7.7181549056
1596 7.7117857383
1713 7.7109333078
2010 244.1466352443
evaluations raw_y
1 7.7109333078
418 7.7086514123
519 7.7062413641
815 7.7000946290
822 7.6944327656
932 7.6901017400
993 7.6816911183
1176 7.6762689364
1294 7.6705772911
1298 7.6695117036
1414 7.6596860571
1652 7.6582607794
1712 7.6575651706
1832 7.6556363665
1833 7.6556038151
1892 7.6555667297
2010 19.0500366333
