evaluations raw_y
1 233.1349881891
2 53.5605898321
3 24.0030081104
18 19.9746840283
23 16.9356215156
36 15.9696438344
39 10.0406795396
118 6.9205221927
161 6.3932099625
294 0.9853156445
351 0.0562891922
390 48.0253364714
evaluations raw_y
1 32.6064127498
2 27.7156568794
3 24.0030081104
5 17.9050316552
6 15.9696438344
9 10.0406795396
11 6.3932099625
21 0.0562891922
390 13.9174801571
evaluations raw_y
1 17.8406130809
4 10.8980776589
5 5.8972660910
21 0.0562891922
390 5.0231004635
evaluations raw_y
1 17.8406130809
2 16.4250228893
4 3.6771757673
8 3.1361085311
21 0.0562891922
390 2.8056334830
evaluations raw_y
1 17.8406130809
2 16.2168593238
3 12.7571514127
4 3.6771757673
5 2.5914853580
9 0.3316136025
21 0.0562891922
390 2.8056334830
