evaluations raw_y
1 4.3813331436
3 3.1000915571
6 0.5482597501
33 0.0657803068
52 0.0638317665
181 0.0536110756
221 0.0220263789
223 0.0131293822
278 0.0062566727
331 0.0036523374
364 0.0032526163
365 0.0008973778
412 0.0002649424
589 0.0001380406
665 0.0000986008
810 0.0000427937
894 0.0000049382
930 0.0020600117
evaluations raw_y
1 0.0001711335
9 0.0000986008
19 0.0000049382
215 0.0000015216
665 0.0000014846
705 0.0000000716
930 0.0000080920
evaluations raw_y
1 0.0000667352
2 0.0000259175
8 0.0000249196
9 0.0000014846
19 0.0000000716
101 0.0000000314
930 0.0000000668
evaluations raw_y
1 0.0000003397
9 0.0000001999
11 0.0000000758
18 0.0000000314
40 0.0000000115
182 0.0000000023
415 0.0000000019
486 0.0000000017
632 0.0000000011
699 0.0000000010
810 0.0000000005
854 0.0000000001
930 0.0000000150
evaluations raw_y
1 0.0000000463
8 0.0000000001
235 0.0000000001
249 0.0000000000
490 0.0000000000
541 0.0000000000
810 0.0000000000
899 0.0000000000
930 0.0000000000
