evaluations raw_y
1 4.1240895060
5 2.8230747835
6 0.7092193597
85 0.2426443375
201 6.2583557244
evaluations raw_y
1 18.7294023567
11 7.6666236766
17 2.0915135444
40 1.2083210188
41 0.8808294567
90 0.8233674610
121 0.3076470542
201 122.7238151287
evaluations raw_y
1 205.9834953364
2 24.3281410497
6 5.9610749275
9 1.3168274001
19 0.2731349961
31 0.1160442847
201 2.4941905816
evaluations raw_y
1 4.1954157649
8 1.1610676435
36 0.8717113957
89 0.7939003101
111 0.3067325172
136 0.0268314862
201 24.8377583093
evaluations raw_y
1 2.5501536185
29 2.1775931524
30 1.8806032969
56 0.5493018706
156 0.5019610141
157 0.4731833733
201 2.2758203045
