evaluations raw_y
1 567.3304076651
4 369.3419601774
6 266.1172672831
433 264.8253236075
506 205.5525852165
1066 174.5901152360
1204 164.5936872229
1320 160.0726549536
1401 144.4647397380
1407 143.0111322719
1412 141.1300077067
1490 127.8124238802
1555 115.1745503324
1620 72.9640037689
1907 71.9827012046
2033 67.2843444339
2136 53.4201117216
2194 52.1757016966
2258 50.7674430083
2261 49.7241332969
2318 68.3970681617
evaluations raw_y
1 49.7241332969
3092 46.2292586532
3098 38.4441866814
3179 34.4400496574
3234 50.4384243699
evaluations raw_y
1 34.4400496574
1748 33.4960502293
1802 30.1882593998
1929 38.4441866814
evaluations raw_y
1 30.1882593998
2721 29.4613392576
2800 33.7414614611
evaluations raw_y
1 29.4613392576
2562 28.9939499700
2638 31.7357289237
