evaluations raw_y
1 17380421.1444296278
6 7208125.8424496464
14 2868309.9614660125
15 991285.2097194263
26 541164.0818203881
29 422022.1146105420
32 3940.2777081050
331 3800.1069003800
933 2274.1995650115
1112 162.2898038116
2010 7655708.8426299179
evaluations raw_y
1 162.2898038116
1112 137.0730934297
1358 108.3608052360
1605 93.8890135621
1652 92.4088136340
2010 30980.5236699413
evaluations raw_y
1 92.4088136340
1771 71.5183907415
2010 402.6397940029
evaluations raw_y
1 71.5183907415
599 47.8341102790
2010 273.5544386387
evaluations raw_y
1 47.8341102790
2010 246.1639735694
