evaluations raw_y
1 13.5069757718
2 5.6081940110
4 4.3052414646
23 1.2930863657
26 0.4572092927
122 0.1686488197
129 0.0053871180
201 15.8159664861
evaluations raw_y
1 3.2540789542
22 1.4760114035
43 1.3071781505
47 0.0831565024
168 0.0024572329
201 4.0712032885
evaluations raw_y
1 15.5123213972
2 2.0402344071
24 1.9382285153
49 0.0946276891
119 0.0315370397
201 19.8277920860
evaluations raw_y
1 8.8371471772
7 3.2521016350
29 2.1440842558
31 0.9658429401
52 0.7091031573
54 0.5448809438
62 0.4359020540
110 0.2939174906
117 0.1198205686
138 0.0488969429
201 9.9159792330
evaluations raw_y
1 92.5376386954
3 5.3935649021
17 4.9028044327
19 2.5829317125
21 0.8926818260
68 0.8167099866
84 0.1918365247
114 0.0788365334
140 0.0072117449
188 0.0041584547
201 0.5978485324
