evaluations raw_y
1 2.3228493743
7 2.3133812202
62 0.6950033088
267 0.6004589141
392 0.5981231677
484 0.3487602059
507 0.1660202744
570 8.0863778212
evaluations raw_y
1 2.1185361829
2 0.5981231677
4 0.3487602059
27 0.1660202744
62 0.0226517035
304 0.0141680560
392 0.0137410216
404 0.0020802372
570 0.0691958912
evaluations raw_y
1 2.1185361829
2 0.0137410216
4 0.0123973223
14 0.0020802372
57 0.0010597604
394 0.0005543997
570 0.0691958912
evaluations raw_y
1 2.1185361829
2 0.0033195736
4 0.0005543997
344 0.0000285832
570 0.0680043855
evaluations raw_y
1 2.0939534230
2 0.0033195736
4 0.0005543997
14 0.0000285832
570 0.0068951734
