evaluations raw_y
1 363.7682080564
54 252.1522454047
246 246.2428238023
247 221.4876416219
277 210.5523946260
309 203.2126886858
421 200.7143663243
541 198.5160945485
542 184.5704010043
571 184.4860778197
691 177.1212402900
781 176.5083942008
871 176.4240822390
901 176.4136912922
991 176.4122197594
1020 206.2568901999
evaluations raw_y
1 176.4122197594
541 173.7529986399
542 172.4047641613
602 169.4728373243
662 168.9752712750
841 168.9539098485
901 168.9317979449
931 168.9274175447
961 168.9215539290
991 168.9204960100
1020 250.9070981744
evaluations raw_y
1 168.9204960100
544 166.7789003440
572 163.0193590859
631 160.5322152241
661 159.6164072947
691 159.5807064535
692 159.0343261165
818 158.8376651358
841 158.8262363070
842 158.5123522610
849 158.2511470308
871 158.2401640736
872 158.0682212795
910 157.8944465466
931 157.8936799150
941 157.6798971383
1002 157.5012136370
1020 197.3666617582
evaluations raw_y
1 157.6800089363
12 157.5012136370
43 157.4748198227
661 155.6422410311
721 155.3007902940
781 155.2990462402
841 155.2787262403
871 155.2619596467
901 155.2581839012
1020 204.1609790716
evaluations raw_y
1 155.2584286315
631 154.9529184204
661 152.4140917811
751 152.2843864589
781 152.2052954336
878 152.1707651246
901 152.1644199933
902 152.1072634428
909 152.0759386607
931 152.0727607455
932 152.0407236622
991 152.0406523439
1020 248.0291752020
