evaluations raw_y
1 468786.9704849686
5 391111.1962946528
8 2059.9942273037
68 277.9597861504
90 273.3526526663
92 155.7212283546
93 151.7233266674
95 143.0964941652
96 110.9676703296
101 103.1766032479
102 67.0347655273
103 14.4196620365
104 10.8217422512
105 6.1959788109
106 5.0282001352
109 1.7093041979
117 1.6937654574
332 1.6928437083
573 1.6926726432
732 37191798.5424515903
evaluations raw_y
1 1.6926726432
96 1.6926434354
732 37191798.5424515903
evaluations raw_y
1 1.6926434354
558 1.6926292322
732 37191798.5424515903
evaluations raw_y
1 1.6926292322
732 37191798.5424515903
evaluations raw_y
1 1.6926292322
732 37191798.5424515903
