evaluations raw_y
1 33350943.6226868704
2 6257220.3679264635
9 4260836.5723035950
11 1583237.9487775641
52 187717.8005535877
215 102048.8705746366
376 82170.7589740891
460 76272.0970344409
489 72841.2880502086
694 55615.7055509065
770 29648.7752735583
798 26382.6203669324
908 18331.9182021041
1101 526415.3634966464
evaluations raw_y
1 9712977.2781779319
3 1848696.2696587560
24 892444.6647742623
28 673446.3215147527
54 419398.4097836012
186 384420.2886581409
309 335690.3177598498
317 114791.7597562225
465 108715.4032057969
480 107884.3729644750
518 54659.5213759903
908 42872.6812792304
1101 282069.9763261761
evaluations raw_y
1 30294657.0962181278
3 24734961.8871570043
4 2920159.0784805561
10 435125.4751880169
52 362221.5041404407
156 283241.4621047769
171 145211.2234928054
211 131782.5390721830
356 68299.9646495068
368 30681.8488729798
1079 28777.2968326288
1101 193554.6701208381
evaluations raw_y
1 18077118.5296679214
3 2094902.4176256405
17 1863731.4259557510
26 1137376.6730937362
50 815368.0094424594
167 168291.1822107580
202 115869.8856683956
637 50146.2234353021
1062 37380.8446589711
1087 19122.8701286176
1101 154643.5053749186
evaluations raw_y
1 19094707.6788633838
2 2774356.1198028820
8 854691.5445231303
31 715322.4756932632
52 357124.3123760121
203 241749.6472050590
211 219778.5279199613
236 177890.7460913579
319 112859.6418913106
468 87443.5395310196
919 58704.5224717755
925 53073.7113069933
938 46759.4815688061
967 22061.7433830784
1101 461481.1863789225
