evaluations raw_y
1 6.7339922102
53 2.0686338874
60 1.0311038556
72 0.1043502847
139 0.0540824031
158 0.0240366236
160 0.0168349805
210 0.6009155901
evaluations raw_y
1 2.4036623604
8 1.6834980526
13 0.6009155901
17 0.0240366236
98 0.0168349805
210 0.0168349805
evaluations raw_y
1 0.1462240361
3 0.1084755399
4 0.0168349805
210 3.9236778559
evaluations raw_y
1 0.1084755399
29 0.0540824031
64 0.0168349805
210 0.1084755399
evaluations raw_y
1 7.4308635476
2 0.1462240361
6 0.1084755399
10 0.0168349805
210 0.4006497153
