evaluations raw_y
1 3054244429.1646776199
3 2430258993.2590827942
4 165207557.6080310941
11 102715451.1509226859
14 94514444.6779130548
18 50486462.7004190907
31 34911651.5724402070
96 33106079.2114400715
99 31881462.7307187282
100 31227206.6078962944
109 30435899.4234455042
118 27529129.9372412041
151 21268390.9257437885
214 20777157.7521128878
216 18507000.8085396141
220 17697629.6808205135
271 16683257.7565470766
272 15587647.2812219542
284 15046969.2333728056
285 13458395.5392541401
334 12227693.2936750501
336 11896181.1783786379
340 11470978.5327531360
349 11405032.4961354565
391 10088348.3073496856
405 10082001.2157859504
408 9808026.0163226202
412 7728360.2493165154
454 6040152.9901808752
467 6030608.1197894383
511 4383284.9475139286
512 4209991.2110031098
574 3357864.7399837561
598 2952510.6660636263
635 2722225.8237899714
645 1991678.6132908633
652 1615997.5737325156
696 1022861.5028894253
751 941583.3521061220
755 868303.1671575052
757 854585.3840746866
765 756140.5278143374
818 586567.9948195502
871 510859.3124570734
875 485805.5872171758
893 268432.4106592877
941 263639.7835629540
943 227584.2234238344
991 186221.1819110215
1008 53394.6463063454
1134 36220.0253224033
1180 32195.5029594498
1191 23294.0103578517
1232 21238.2232081223
1239 19166.3706527323
1253 14518.0292294907
1259 13069.0122584502
1296 11269.8548478993
1300 10365.8529379417
1309 9200.6427161394
1354 8915.0219610856
1356 8615.6475984015
1360 8460.5991729258
1374 8325.8083626839
1414 8083.2403130345
1416 7140.9230851506
1420 6814.3843278248
1434 6771.8141314372
1474 6610.2070234513
1476 5955.9290439764
1489 5850.3948307641
1534 5605.7225581004
1536 5012.3976704146
1594 4814.1775618933
1596 4682.9193108422
1597 4512.1620728728
1598 4374.7855841440
1654 4308.4874592646
1656 4036.2673215037
1657 3972.7847639286
1660 3838.4374245159
1714 3741.4910415638
1716 3577.7088331263
1717 3541.3021349497
1720 3529.5207927306
1729 3527.6580178069
1774 3439.7040189769
1776 3357.0911491621
1777 3322.0009634223
1778 3301.9615060579
1834 3258.7323878147
1836 3190.7802244387
1837 3179.4544272514
1840 3176.7337909919
1894 3153.4096405647
1896 3123.6171809870
1897 3118.9511700825
1954 3112.4232628443
1956 3105.0607825725
1957 3104.5123347731
1958 3104.1898986419
2010 3117.1636916531
evaluations raw_y
1 3124.9157534796
3 3120.7378318248
4 3112.4232628443
6 3105.0607825725
7 3104.5123347731
8 3104.1898986419
1292 2932.1307508100
1295 2891.3502582276
1299 2837.7775613018
1311 2232.8125761148
1351 2067.7188248824
1352 2022.7187699228
1355 1868.8962814287
1373 1628.9670248068
1412 1522.6276694823
1415 1095.0396582098
1433 841.8016416743
1472 715.4501343895
1475 557.6660712087
1532 487.0206068338
1545 457.6376315853
1591 425.7347288338
1592 358.3933435876
1611 334.9280764123
1651 277.2153928351
1652 261.4862200116
1653 232.0539210984
1711 179.6184831769
1712 150.7456349560
1771 117.5330746575
1796 107.8787648492
1831 85.9004409735
1891 80.7533151412
1895 78.6244910374
1899 75.3436196668
1951 73.4811816480
1955 73.2838627589
1959 73.0775981898
1973 73.0668499494
2010 77.0499916531
evaluations raw_y
1 73.4811816480
5 73.2838627589
9 73.0775981898
23 73.0668499494
1374 51.9414782943
1721 37.4500271754
1774 29.7404247230
1776 22.5084738732
1834 16.2469615967
1899 13.5687329713
1952 13.5599458911
1953 13.1270197007
1961 13.0460045005
1966 12.8498875962
2010 13.3837535370
evaluations raw_y
1 13.7554796061
2 13.5599458911
3 13.1270197007
11 13.0460045005
16 12.8498875962
1854 11.5511279611
1895 10.5989572590
1951 10.4362753055
1957 10.1578803368
2010 10.9190980021
evaluations raw_y
1 10.4362753055
7 10.1578803368
1892 10.0750632428
1914 9.8387157117
1952 9.6375060372
1953 9.5343318710
2010 9.7399209170
