evaluations raw_y
1 91.8595148234
2 71.5950389300
4 51.0833984703
6 48.4498048607
92 45.7298922133
111 43.7569761299
944 42.1117018910
1058 40.5980326036
1061 40.0764260045
1119 38.9031670776
1129 38.7564971390
1190 37.4882776115
1231 35.4511349683
1252 33.9898271668
1293 33.5395261088
1300 33.4313127339
1352 33.3524453237
1358 33.2916120992
1361 33.2832698268
1412 33.1852835084
1418 32.9990185690
1472 32.9618704446
1473 32.9492026544
1478 32.9254966901
1481 32.8811259387
1483 32.8431459083
1532 32.7903782285
1533 32.7790494220
1538 32.7473799038
1541 32.7381059167
1592 32.7238105884
1593 32.6723412688
1606 32.6719969001
1652 32.6547731690
1653 32.6437179302
1658 32.6136294659
1680 32.6131123643
1712 32.5878609908
1713 32.5839600517
1718 32.5719179206
1723 32.5677159383
1772 32.5461044474
1773 32.5438856691
1778 32.5358724479
1832 32.5238696975
1833 32.5193212464
1892 32.5131412774
1893 32.5128117007
1898 32.5112056050
1952 32.5096143085
1953 32.5094184416
1958 32.5091777232
2010 32.5098183712
evaluations raw_y
1 32.5116662763
2 32.5096143085
3 32.5094184416
8 32.5091777232
1295 32.4617664465
1356 32.2941955106
1429 32.1994757930
1475 32.1868205031
1479 32.1860748896
1482 32.1471017821
1498 32.1436755421
1534 32.1431477015
1535 32.1012539536
1542 32.0426664266
1595 32.0286379447
1596 32.0257155983
1599 32.0238895906
1609 32.0222773198
1612 31.9664988626
1654 31.9454492485
1655 31.9325901010
1662 31.9265062430
1714 31.9233632690
1715 31.9077990840
1732 31.8978670301
1774 31.8804736116
1775 31.8780142909
1834 31.8672728898
1858 31.8669067565
1894 31.8610259432
1954 31.8596013014
2010 31.8627285803
evaluations raw_y
1 31.8618043352
4 31.8596013014
1351 31.8481032348
1353 31.8457068921
1360 31.8363204735
1412 31.8051384132
1421 31.8025075338
1471 31.7464450620
1500 31.7301199400
1531 31.6642200769
1592 31.6147915289
1651 31.5936198824
1653 31.5912715166
1660 31.5863810210
1666 31.5768170288
1711 31.5586997198
1740 31.5523702523
1771 31.5372957362
1780 31.5343575490
1831 31.5262508328
1832 31.5239025606
1837 31.5233231891
1891 31.5192744565
1892 31.5186960873
1951 31.5175114082
2010 31.5177659816
evaluations raw_y
1 31.5175114082
1354 31.4892749605
1435 31.4723380810
1474 31.4634048362
1475 31.4530063072
1482 31.4291115881
1539 31.4288899282
1549 31.4097921816
1552 31.3741474583
1558 31.3564015758
1594 31.3554544716
1595 31.3402461010
1609 31.3302327693
1612 31.3289440757
1654 31.2909440240
1714 31.2833404589
1715 31.2605111969
1774 31.2532178859
1775 31.2470562842
1834 31.2416820648
1836 31.2382074629
1852 31.2366497475
1894 31.2327372903
1954 31.2318191183
1956 31.2315429408
2010 31.2336683683
evaluations raw_y
1 31.2330169868
4 31.2318191183
6 31.2315429408
1352 31.2225791804
1358 31.2137430102
1361 31.2121450332
1418 31.1898578793
1426 31.1882742709
1471 31.1803112736
1488 31.1703758451
1500 31.1583427536
1531 31.1307663167
1592 31.0765945708
1660 31.0634521178
1661 31.0476712818
1711 31.0312649232
1720 31.0291862622
1771 31.0214057092
1777 31.0205271663
1781 31.0195074355
1831 31.0109231951
1891 31.0080655495
1892 31.0080582404
1897 31.0076250342
1917 31.0075319700
1920 31.0074192705
1951 31.0065604953
1957 31.0064658502
2010 31.0066510163
