evaluations raw_y
1 397.6475871617
2 184.2001408121
3 53.1236501562
7 37.2253993272
8 24.3094566372
15 19.6226112686
107 14.9229593748
161 6.4971298009
390 29.4932896245
evaluations raw_y
1 26.1612393643
3 24.2396150716
7 14.8619560068
11 6.4971298009
44 5.6822248996
100 2.8740727417
390 6.1244927031
evaluations raw_y
1 15.8426559685
3 11.9446301476
6 10.0767307593
10 2.8740727417
228 0.8690653035
390 3.5136159283
evaluations raw_y
1 6.9140428325
4 2.5540607346
18 0.8690653035
93 0.0235428397
390 1.3887571079
evaluations raw_y
1 6.9140428325
2 6.1759215793
3 0.0235428397
390 0.2698253938
