evaluations raw_y
1 2471.8619098958
7 983.5922599002
10 4.0217969779
98 3.7812590308
100 2.7896678191
139 2.1888751527
198 1.3354314843
207 1.2465813371
303 1.0425820395
342 3.7812590308
evaluations raw_y
1 1.0425820395
189 0.8562708023
303 0.6376946244
342 1.7452075404
evaluations raw_y
1 0.6376946244
135 0.6259032797
342 0.8562708023
evaluations raw_y
1 0.6259032797
139 0.6180267013
241 0.6175733471
342 0.6259032797
evaluations raw_y
1 0.6175733471
149 0.6173643265
244 0.6173190001
253 0.6172407568
256 0.6171395256
342 0.6183356973
