evaluations raw_y
1 57116319.9290328547
3 52422683.3834005445
52 52130909.2919112593
145 45168754.4954049140
177 25235386.9262351133
239 25162772.5259455927
277 25141697.1135484315
338 22884076.7954774797
347 21373075.1477599293
349 14624186.4090185277
397 5768585.6132176034
645 3700071.5555417314
1001 79135726.4895927310
evaluations raw_y
1 760889421.8230813742
3 676389214.5685136318
8 615442498.1183302402
9 47805324.0495198071
29 27905324.1704852507
115 20696321.0323506147
344 18061332.2446788773
415 9143644.1868479140
762 5560294.4244910507
1001 168362458.9252178073
evaluations raw_y
1 2490634165.3685493469
2 260534507.6686006784
5 67617571.0115094930
22 57640388.6641027033
95 43969044.0193154961
124 40574461.9503419399
233 39731269.0470924303
368 17123270.2112223804
766 13670257.8346576169
1001 85576692.8965954036
evaluations raw_y
1 590085528.0665366650
3 203734927.3692396283
11 156812189.5485664308
17 118448918.9315779060
33 99658473.3910661638
40 48957570.8633532599
81 43667904.2137053758
140 41536560.8390512243
156 34997436.7152289376
240 32940124.6706533730
262 18229632.9140519984
591 16285781.2132837512
687 13310743.7014028709
894 9248906.0224996377
1001 628523765.7112810612
evaluations raw_y
1 493745195.9768508077
4 43607466.3575956374
65 18075943.2563037053
308 9246855.5195716918
467 7646559.2919776766
1001 1299078042.0481505394
