evaluations raw_y
1 788.7199323510
12 656.9459835464
13 285.1151488138
48 284.2336214726
61 224.1327087738
100 180.2248476403
166 180.0698710930
167 133.6495996297
565 133.6364014914
634 132.6382777820
652 131.7213434844
703 130.9723519188
707 121.5169714029
708 119.7815884038
1064 119.0782167670
1198 104.3235276966
1250 102.3692136075
1292 93.9024445813
1531 93.3750958557
1599 92.5243038567
2189 92.2148423641
2258 304.4842789270
evaluations raw_y
1 92.2148423641
101 91.0557874094
172 90.0062592275
371 70.4748483017
440 64.5057308880
1033 57.3135566790
1034 57.3089033666
1702 54.8251145766
1829 52.6413089478
2033 52.6141186604
2231 668.2604000427
evaluations raw_y
1 52.6141186604
370 49.1784367406
645 48.9687182115
1443 48.9180131884
2240 417.4293063217
evaluations raw_y
1 49.1574734371
98 38.7061328561
162 37.3431444318
366 32.7033427610
842 32.6057341646
978 21.8937294979
1864 19.6639494133
2262 437.9852306779
evaluations raw_y
1 20.6088674477
237 19.1676774125
906 17.7265659201
1370 17.4677107209
1648 16.0327024562
2239 338.5953733766
