evaluations raw_y
1 2187.4698628746
2 1773.9067344141
3 1450.1786150583
6 971.3718889291
7 548.9022565057
14 271.6479367037
31 267.6751862255
397 265.3880227174
582 257.2294010819
706 246.3130927445
1141 245.0768256934
1388 242.6258782810
1450 204.0446581221
1574 203.5885500940
1639 194.3585532677
1884 192.2143312060
1886 183.5322548348
1945 162.1723293635
2068 304.5156470504
evaluations raw_y
1 162.1723293635
92 156.8721248645
338 145.4743747412
405 136.9218327973
524 119.5980650634
647 118.5528647246
891 113.3958563726
1326 113.1485624532
1573 110.8064401348
1695 101.5259931239
1756 101.1035069193
2005 97.9965294738
2065 303.8689320131
evaluations raw_y
1 97.9965294738
31 97.1985734258
461 93.7706508213
586 92.7236254048
1825 91.4984899626
2073 193.9912561658
evaluations raw_y
1 91.4984899626
836 85.6652143465
1948 84.5326981737
2071 111.1683300562
evaluations raw_y
1 84.5326981737
1761 84.4806657819
2069 188.5134835204
