evaluations raw_y
1 85.5051098600
2 84.9481085145
3 83.4078332412
4 79.9787238885
5 75.7812244066
14 68.0079630237
26 60.3600855880
34 51.1563984868
36 33.0989586939
86 30.1263843145
135 22.2279224543
352 21.4486384090
403 19.3389361195
454 11.6429591033
759 8.8776638571
761 8.3049935444
816 7.3497598408
971 7.2860645846
987 6.4763465805
1072 6.4202119874
1176 5.9282768290
1181 5.8181839827
1196 5.1263924122
1235 4.9863693968
1455 4.0327901202
1698 3.8339899017
1746 5.9229138976
evaluations raw_y
1 3.8339899017
85 3.7483551500
512 3.6393856989
866 3.4926192398
923 3.4502613870
1128 3.3852589172
1343 3.3627948316
1492 3.3413315248
1647 3.2588892406
1746 3.6988076793
evaluations raw_y
1 3.2588892406
978 3.2492804553
1288 3.2436936391
1495 3.2039753527
1746 3.2925407272
evaluations raw_y
1 3.2039753527
1746 3.2284823463
evaluations raw_y
1 3.2039753527
83 3.2037717121
84 3.2011405336
246 3.1991120865
924 3.1984444982
1032 3.1967189830
1658 3.1890579849
1746 3.2037717121
