evaluations raw_y
1 2648947.6498045940
4 76431.7316026405
10 3472.7638790124
100 913.6438658968
117 86.1235448798
139 86.1141200158
182 5.2820083095
203 917.3519962619
evaluations raw_y
1 2484133.0474491999
7 16958.4149520797
55 6026.0074644116
60 1913.2590610500
96 1911.4978676470
147 35.0051760098
202 4.6728489500
203 55553.7007937103
evaluations raw_y
1 67230679.4767741114
2 18436458.9129641354
4 5660330.1233219448
8 535577.3515740075
27 20979.7870885643
39 4000.1488200558
59 2680.8981462702
82 581.8137408712
192 154.5860622974
203 223656.4109618620
evaluations raw_y
1 2865418.6471488923
3 106145.9989962630
17 37755.4904262364
23 1865.8476634403
73 1865.6144001559
188 31.2109992882
200 31.1446855419
203 1981269.0234930008
evaluations raw_y
1 9724149.7816053722
2 2660720.4968863898
7 1712506.9445835371
10 743803.0837541738
11 587773.4582208262
12 282.3264290697
167 282.0093643081
203 26439.5811683399
