evaluations raw_y
1 7.1752545184
2 3.0490525516
6 2.0079872221
20 0.7242883263
23 0.2812838399
40 0.0994444088
54 0.0230989433
75 0.0156773693
77 0.0001620200
114 0.0001055193
134 0.0000543347
158 0.0000144916
173 0.0000073274
184 0.0000036362
188 0.0000032297
196 0.0000013383
204 0.0000032903
evaluations raw_y
1 18.2385205917
5 11.7090222772
10 11.0529408816
11 2.6001263342
15 2.5686076824
18 1.3389770050
19 0.3903739121
25 0.3771403024
32 0.1903040437
41 0.0323756258
49 0.0057294305
93 0.0041345039
106 0.0017067887
123 0.0015224011
132 0.0012862089
133 0.0009943969
134 0.0004058501
141 0.0001746340
146 0.0000205192
164 0.0000030460
173 0.0000015340
203 0.0000004212
204 0.0000425285
evaluations raw_y
1 14.6263938283
6 3.6987388703
10 0.1928979620
24 0.1454127738
58 0.1394254674
70 0.1233235622
74 0.0358125339
81 0.0186669213
89 0.0130175093
92 0.0050065183
105 0.0018630028
122 0.0013309747
137 0.0004554486
138 0.0000569485
148 0.0000202659
171 0.0000180260
199 0.0000151761
200 0.0000011085
204 0.0000633172
evaluations raw_y
1 7.0787210068
11 0.5620113750
34 0.4970681371
46 0.4012260594
48 0.1028658679
56 0.0368547667
68 0.0108837899
92 0.0046226171
97 0.0033187680
102 0.0020362563
105 0.0012270050
117 0.0002517834
129 0.0002382533
144 0.0001941091
169 0.0000802675
176 0.0000676737
182 0.0000298589
188 0.0000108512
196 0.0000022521
204 0.0000388514
evaluations raw_y
1 5.6272524953
7 5.0736415185
8 5.0215636846
9 0.1476725574
74 0.0305967214
92 0.0242688852
93 0.0120640258
105 0.0050717996
110 0.0006799723
138 0.0001383319
164 0.0000802110
200 0.0000431591
204 0.0001617471
