evaluations raw_y
1 2076381.9110596911
5 1405846.3344222277
272 1144421.7884468159
451 887933.2371807927
481 719645.1506532690
571 715365.7872260860
691 712600.0245078264
781 712567.6168843559
811 712549.7079808698
841 712544.8536380477
871 712535.9573965542
991 712535.3734863142
1020 1607371.9757575879
evaluations raw_y
1 712535.3734863142
185 666546.6876316362
216 656392.9742666818
271 387494.1437247419
302 284827.0979344228
303 238752.1958132500
421 171046.3013585357
541 167934.2601592498
571 146129.1290444507
751 145888.4103101645
811 145849.6549974690
901 145847.4128411400
931 145843.8689084969
991 145843.8099156085
1020 535936.9339252959
evaluations raw_y
1 145843.8099156085
512 132836.1329573054
541 132764.5987743064
542 132340.0751592339
601 131267.0529168350
661 130970.2711444677
871 130969.7775109385
901 130968.2830587562
961 130968.2773960360
991 130968.2726870504
1020 390157.7283204746
evaluations raw_y
1 130968.2726870504
40 130949.6548470732
71 130607.7889769865
102 130309.1923888553
133 129935.4027298817
134 129827.6791063890
163 129087.3421867399
164 129007.9548564138
193 128766.4399557362
194 128190.2771778319
225 128075.9573483218
257 128072.5667136073
288 128005.8480057587
451 122639.1828163022
482 115414.5892456241
520 110644.8299729049
551 106727.6611757729
582 103787.0071882839
613 102071.6769665110
644 101184.7136297282
675 100871.4548753294
691 100618.8305279961
736 99867.6817717914
751 99854.3714018482
767 99249.5980001331
781 99211.0643135714
798 98789.4282742760
811 98784.5979312016
829 98497.1345542520
860 98341.2508210585
931 98341.1161400831
961 98340.8879909755
983 98140.8546903991
991 98140.8256161777
1014 97980.1061884332
1020 145671.2144617243
evaluations raw_y
1 98140.8256161777
24 97980.1061884332
55 97882.3453410014
86 97848.2651554733
117 97828.3050209379
601 97257.2134177570
691 97217.4174756329
811 97204.1481796952
841 97196.7712830657
871 97195.0678693085
931 97194.9920119778
1020 330213.2785401669
