evaluations raw_y
1 9582370.6823017672
11 2893030.6581413094
39 1566246.2112759936
63 395512.3489270423
77 244503.5322944849
191 176595.0253211047
571 163652.7512703805
846 136784.1236890474
1021 676239.1562233653
evaluations raw_y
1 114735272.8761829436
2 52381160.7004439384
3 11271813.3097118884
4 2175359.8217198718
11 2095596.4920208764
20 1845846.6605043947
21 1611230.6561165277
54 470147.7071716933
150 438994.6342825955
361 432817.7777836715
393 217283.5792548291
525 212793.1371085779
611 181130.0520513692
757 93971.5274158681
1021 11968320.0389906988
evaluations raw_y
1 44317012.8638488054
4 10442992.8981018327
5 2194958.6533673154
29 958726.8371787572
125 210485.6618647150
535 73435.8110498184
882 64649.0195691929
1021 1040260.2669148509
evaluations raw_y
1 17260290.9404827058
4 13079212.3360474929
9 7779699.2794821225
10 4855664.3520693239
11 210015.7650041051
361 156706.6929592691
735 32184.9294057714
1021 744827.8813489863
evaluations raw_y
1 8186630.5369088165
9 4050417.5005889735
11 1155457.8397727888
31 1035657.8318208314
82 663825.0901725122
142 601544.5850452575
186 554459.3017132966
397 496796.2162626154
413 488055.9940618780
528 283187.5222279087
551 205943.6692138264
736 172583.6679775679
750 115467.0438606231
819 51006.2798082825
962 19635.0816402146
1021 2184432.0059667723
