evaluations raw_y
1 12735.0287798750
14 7379.4103306393
164 5265.5558272622
244 4234.3082822398
294 2207.9821953460
457 2082.9336521218
515 1966.3355605574
553 1437.1736877106
596 718.1743797946
688 677.3760342617
745 559.6311217187
800 231.4427759294
973 196.4421664292
1001 6285.5333265296
evaluations raw_y
1 175951.5152111743
2 156764.7600662587
4 76360.9169943787
7 68374.7984213205
9 50927.2292146296
27 31508.8643134203
77 26644.5719886573
92 23573.1020861361
160 22128.6433873307
209 19376.6706185059
217 13569.9469178002
268 11369.5374941460
292 10919.9521966047
339 8680.1431437086
389 8198.9162571325
424 8132.9284779522
435 6711.1833136562
437 3308.3780194674
474 3003.9495986840
487 2952.0371225955
532 2408.7565849223
604 971.0465275731
814 450.0389629961
957 437.4234062848
1001 2151.8974346045
evaluations raw_y
1 32608.8548528161
4 29376.6172204215
45 11931.2890566219
145 11699.8294876928
202 2661.4300633378
367 2218.5546143920
508 1764.9992264842
572 1165.8269095526
672 675.1967141630
833 393.6345851747
912 340.0191483234
975 322.6787618302
1001 2031.1248689700
evaluations raw_y
1 140760.1968453999
2 41553.0300005388
5 33667.0645890947
27 27762.1036702715
52 23068.3610988721
110 10634.5428192099
152 7618.1271979584
290 5049.6865646986
402 4031.8613349253
440 2319.7453180671
450 1741.3744611818
495 1208.6039021003
660 1149.2839664406
690 1025.1340874515
695 831.3608130234
860 807.4487288229
864 356.4422143826
1001 3120.5774527041
evaluations raw_y
1 318675.0449057988
3 204118.8992715716
4 92601.9188209359
5 70300.9718352588
10 49664.0585621940
34 28118.5898637406
58 24054.3887778082
106 13364.8221894958
110 9851.3342857648
321 6167.4589571008
334 5826.7435407025
384 5716.5527293248
393 3888.0806055598
404 2598.8248143884
686 1904.5115982858
743 1752.4423231138
772 846.8242483499
784 532.3710377218
1001 10216.6090138974
