evaluations raw_y
1 53.4776965938
3 4.9995141987
46 3.6267712063
89 2.4290024462
95 1.0322106443
295 0.9001989122
342 2.6639909313
evaluations raw_y
1 0.9001989122
88 0.6400681016
193 0.4659075762
243 0.2049508578
342 0.9842658740
evaluations raw_y
1 0.2049508578
36 0.0919331586
38 0.0848856529
138 0.0781853277
246 0.0641160617
296 0.0630378476
342 0.2049508578
evaluations raw_y
1 0.0630378476
31 0.0579802496
136 0.0576329340
197 0.0468362819
342 0.0630378476
evaluations raw_y
1 0.0468362819
42 0.0330468783
239 0.0324259129
291 0.0322015067
293 0.0321906025
342 0.0468362819
