evaluations raw_y
1 58079316.4418117553
2 5709502.3036727989
6 3190164.9209193299
21 2405958.3089628248
38 2101091.4296115688
43 1276589.9400901299
57 777647.2590635256
62 775417.7878347386
67 457636.4881530174
80 205002.2263848730
123 142377.5125437421
183 125242.0392638193
216 113893.4114759725
227 66600.3617321409
248 64847.7308621192
286 42800.4791392554
308 37511.9344992516
362 31682.4226121826
398 31342.8664578710
407 30894.2672001147
458 30701.1406375622
467 30377.6259393011
474 28898.7567754421
485 28491.5792342554
493 27385.8627398736
515 22507.2984877872
545 21253.1999052817
557 20493.4814671617
560 20252.0090832186
575 20121.7864385794
586 18635.7907418350
587 15286.0644943972
605 13547.6942929940
617 10105.4934136530
635 9859.4622162132
644 9435.8169482523
646 8575.4659856630
647 8512.6760201160
666 7205.4093175368
676 6484.5157844968
698 5588.7153656414
737 5235.5609133068
767 4896.5831214810
785 4819.6040049191
788 4750.0520812331
793 4461.8399436570
830 4185.3117928657
860 4026.9335582616
876 3965.1676891126
878 3855.6972481881
908 3563.8647096962
938 3382.7660143057
944 2932.9058153541
965 2647.3741590874
973 2579.0342854880
995 2373.2155987590
1003 2268.2640424359
1020 620450.2744765184
evaluations raw_y
1 676971.2861791982
2 5989.1306622455
5 2373.2155987590
13 2268.2640424359
1020 3950647.3606777927
evaluations raw_y
1 21063300.4236397482
2 8611957.2505860869
3 1734759.3095820595
4 524139.5589368680
5 58824.0891365430
15 3324.4930984715
541 2347.8614500638
601 2346.0115853953
661 2266.6414400310
663 2210.4130334129
691 2204.1334641643
693 2191.1901733297
721 2172.3559265862
751 2164.0917441300
781 2161.5334445454
783 2160.5859510545
811 2159.4940014172
813 2157.0316012703
843 2155.4158170727
873 2153.8972429245
901 2150.7651244656
931 2148.6864041175
961 2147.9833695853
963 2146.8055424575
991 2146.2313466173
993 2143.7987898824
1020 2784012.6536250710
evaluations raw_y
1 2146.2313466173
3 2143.7987898824
1020 30770.5099829416
evaluations raw_y
1 12874596.0622448288
2 12250699.3333997745
4 5630426.8539019059
7 364555.0376213365
11 180934.5750365418
28 38791.3760740166
30 30770.5099829416
205 15996.0366772690
646 11091.6681852919
967 6325.4983949861
1020 4243063.7351153269
