evaluations raw_y
1 16523.0313002218
2 2391.6090400034
4 130.8384337461
9 6.3856627565
42 2.0878555875
178 1.4530505539
222 0.6818797685
390 424.5269905067
evaluations raw_y
1 16523.0313002218
2 889.1551247718
3 456.6385536730
4 5.3132687314
12 0.6818797685
390 32.8226546168
evaluations raw_y
1 785.6803496462
2 227.2233737744
3 8.2826128995
4 5.3132687314
10 1.3405692011
12 0.6818797685
42 0.5540438374
390 32.8226546168
evaluations raw_y
1 476.6639628841
2 227.2233737744
3 8.2826128995
4 5.2439709978
5 1.9632078085
10 1.3405692011
12 0.5540438374
390 32.8226546168
evaluations raw_y
1 6.2867998006
2 2.7837393935
5 1.3237239807
12 0.5540438374
40 0.1804100883
390 32.8226546168
