evaluations raw_y
1 118.7541901907
2 89.2613236472
3 42.4364011184
8 15.0206652588
9 6.0381193450
13 3.8235408195
24 1.5983851617
25 1.2903499815
28 1.0679764788
33 1.0536056004
48 1.0115915479
104 0.4434743328
116 0.4303629079
178 0.3963621719
192 0.3359792128
201 2.4887121056
evaluations raw_y
1 56.0357951636
2 7.3107225117
3 5.8926188738
4 0.9119786486
27 0.1052394640
151 0.0952805824
201 44.0315255193
evaluations raw_y
1 3.1224307295
5 0.3650527287
55 0.2261113960
154 0.2078945413
155 0.1874701849
164 0.1163740680
201 34.4319570557
evaluations raw_y
1 117.2718562404
2 4.7836075395
4 2.5552962639
5 2.4725915438
10 1.2927961598
14 0.7730244678
22 0.0312385027
201 0.4007352867
evaluations raw_y
1 433.7361112153
3 44.0919241947
5 1.5277427453
48 1.2878993325
51 1.2662971293
63 0.9453850525
87 0.6830094412
106 0.3150707226
201 1.5265110810
