evaluations raw_y
1 50.1678976541
2 45.0986977847
5 38.4544068774
9 11.7977862996
20 6.7581157758
27 5.8568543912
47 3.9929066613
402 42.0996257281
evaluations raw_y
1 3.9929066613
103 2.7904514393
185 2.1970462963
402 19.6887736750
evaluations raw_y
1 2.1970462963
169 1.9196703383
402 19.6887736750
evaluations raw_y
1 1.9196703383
34 1.6932880934
344 1.6437752629
402 15.4333672522
evaluations raw_y
1 1.6932880934
2 1.6437752629
96 1.6347420903
158 1.6323265008
220 1.6312442925
344 1.6309498982
402 15.4333672522
