evaluations raw_y
1 260.3179572852
14 250.1839971582
24 195.8414932062
44 188.1945000030
96 127.9074107702
103 117.6011461627
142 96.7015932814
240 87.1995844436
928 76.1005774280
1101 178.9621021090
evaluations raw_y
1 375.0994430890
2 288.2535033023
7 271.3381277484
51 271.1830018282
102 179.3274977701
103 160.6633774910
104 121.2653382652
112 106.6827009138
125 88.9934960291
610 84.7333402109
1101 130.2433937841
evaluations raw_y
1 188.4946479272
45 176.9063989620
52 165.1312876633
102 150.8527776740
104 149.9040903132
109 126.8284105557
122 123.2979245476
130 114.4924457865
138 106.6112340774
229 89.1701923901
479 78.1267316822
1101 187.3115742895
evaluations raw_y
1 417.7744144258
2 245.7541527963
5 172.2873676814
21 150.6912497155
107 149.7504578573
108 115.5395649552
111 104.1223310983
121 67.7082854259
1101 159.8760365121
evaluations raw_y
1 482.0100144313
3 441.6907403103
4 273.9272428122
5 179.9899675671
52 176.7946556944
102 134.1247068621
108 132.4464305637
109 124.6787271817
121 101.8404845940
408 99.8312550012
920 93.1014962560
1101 162.8858495675
