evaluations raw_y
1 441.7568416114
3 438.0813023725
10 210.9019203386
15 197.4442893622
23 154.1025352134
37 141.5956718520
48 131.0116121364
58 122.0654744782
63 79.7994921774
85 58.0351488009
101 43.6297029379
167 43.6019229371
177 36.5535546398
180 30.1859995885
182 30.1710817930
203 19.5152474753
227 19.3969235390
241 13.7277151377
332 13.4289150700
349 10.5792074718
367 8.8473984818
369 8.5006717862
390 4.3656787067
423 4.1796467413
500 3.6500963836
505 2.6614176499
529 2.2734381938
691 2.2641462054
782 2.2521755233
794 2.2499658905
800 2.2460333358
830 2.2344635018
947 2.2308634261
1000 2.2533810005
evaluations raw_y
1 584.6899145950
3 577.0327999561
4 406.3478268341
5 203.0119208670
11 201.6859498851
13 191.0592969125
15 86.5502080629
36 77.7587940080
93 59.7328947060
103 59.6163672590
105 48.5930078754
107 44.2270613407
114 30.3900100988
127 20.0914380869
152 12.5623041241
217 12.0180337108
237 9.4391569445
287 5.7459279104
297 4.6165065545
309 4.0980405353
345 3.6468275778
362 2.8472738726
394 2.7818965053
403 2.4811621576
414 2.3781504132
420 2.3090570670
474 1.7519067836
494 1.7008563750
524 1.6300917083
550 1.5941790186
564 1.5211300553
605 1.5182741756
627 1.5176805470
643 1.5052923350
688 1.4935352445
705 1.4923700673
798 1.4915448760
804 1.4826431583
1000 1.5020848966
evaluations raw_y
1 342.6042600272
7 314.7376344841
9 119.1481302565
76 107.0299876005
82 106.5808409353
86 82.6700079552
91 50.5599145938
141 46.8959221483
147 44.7196917296
160 41.7506058860
167 38.3303668941
177 25.8802953602
212 22.9533855335
222 20.1288769596
233 16.4741587103
244 15.4499076775
248 15.1990805305
271 14.3159645198
276 13.6940161645
281 11.2889906848
292 10.9579899706
293 7.7400211879
367 6.2824845886
433 6.1349683782
450 5.2400076473
452 4.5800470530
458 4.2885757621
462 4.2857302629
523 4.0330476991
644 3.9922414971
665 3.9838174062
667 3.9405075094
670 3.9394086153
677 3.9095572326
686 3.9045724013
717 3.9000952156
719 3.8802578818
749 3.8794324187
761 3.8631251690
765 3.8605280156
1000 3.9820496995
evaluations raw_y
1 835.8061466099
2 454.5820434770
3 361.7355833022
7 292.6435566329
13 258.6328041529
16 128.8608476658
23 123.1043267319
27 90.2325100845
47 86.8769741218
72 76.3253416604
91 73.5704016780
103 61.8928557993
106 38.1231548792
114 29.8286311981
232 22.7445046136
305 21.1178751370
318 19.1471071662
329 17.7413210059
370 16.4414071485
384 12.9856113888
456 9.2530442344
463 8.9388239844
466 7.6963284164
473 7.5636996623
490 6.1537956396
517 5.2378405926
554 4.6044116026
595 4.3470357489
596 3.5349260560
614 2.3880438658
625 2.2059272611
648 2.1521859953
690 1.8504502483
712 1.3677467986
737 1.0444141888
745 0.6041001174
755 0.4795032493
789 0.4237037340
819 0.1300714580
835 0.1207775029
982 0.0986943813
1000 0.1245427306
evaluations raw_y
1 695.2343154585
2 434.9985032826
5 349.8534122573
11 324.0915005651
16 79.3315153704
77 46.9368049566
150 43.7772041573
151 30.5646760857
156 26.5472535081
206 12.9228421826
217 12.0080979667
276 11.0636513197
297 8.7304798228
300 8.2044194543
312 7.7163228580
322 3.4294766704
518 3.3739133939
560 3.3482180895
566 2.8369393499
567 2.5313400582
571 2.4105992545
593 2.4016085245
690 2.2573466311
705 2.1028333386
721 2.0733809537
754 1.9088427923
817 1.8340257097
821 1.7964256544
827 1.7733623216
864 1.7447292610
865 1.7198263992
923 1.7196531106
935 1.6960727085
994 1.6954541389
1000 2.0705030184
