evaluations raw_y
1 5.4378495667
29 2.2815135181
79 1.3396021565
501 6.6598700939
evaluations raw_y
1 41.4881468088
2 6.0251094808
13 5.3685470976
30 3.8692992135
87 2.5739922549
218 2.3679136544
345 2.2577517080
373 1.6603765757
492 1.4548502765
501 35.6073587469
evaluations raw_y
1 4.9277304112
2 3.1073258556
201 3.0918063282
264 1.1842152206
324 0.8807723545
501 12.1178048909
evaluations raw_y
1 6.6329725240
18 2.1862387340
95 1.7621993595
315 0.8083287864
501 7.9492448286
evaluations raw_y
1 26.9874931647
3 15.0470201517
11 6.3617374952
32 3.7346600929
153 1.4345406161
386 1.1528024255
501 3.5547356232
