evaluations raw_y
1 97.0683670401
2 71.4388503916
7 63.5027646992
8 47.6808018994
9 41.4856232993
17 34.7261828888
30 24.5455236510
223 23.1973137219
239 14.5208264811
268 13.7600970542
325 13.4918550176
367 13.2828083787
536 13.2239269159
552 12.9448163823
605 12.7100678795
631 12.4757781467
699 12.4259406596
726 12.3277851100
766 12.2385990109
768 12.0882053854
779 12.0829954059
802 12.0436791488
811 11.5900202346
857 11.4780153638
901 11.3985812983
904 11.3561979541
964 11.3502569191
970 11.3439264551
993 11.3319190692
999 11.3061010622
1010 11.2859119425
1020 11.8626924461
evaluations raw_y
1 11.3892362260
3 11.3319190692
9 11.3061010622
20 11.2859119425
408 11.0236947541
497 10.4649165835
552 10.3501214111
616 10.3120901025
731 10.1610529034
741 10.1560300223
753 9.9969734650
815 9.8205284471
862 9.7232603670
880 9.7159380126
901 9.7112696178
902 9.6831571773
972 9.6750355755
1006 9.6633434718
1011 9.6573579599
1020 9.6553569625
evaluations raw_y
1 9.7305083574
3 9.6934383340
10 9.6910734481
12 9.6877729140
16 9.6633434718
21 9.6573579599
30 9.6553569625
1020 9.6637557568
evaluations raw_y
1 68.8339371053
2 9.6770946444
3 9.6705027035
7 9.6603694459
16 9.6592496891
869 9.6227426228
1009 9.6174992895
1020 9.6053742707
evaluations raw_y
1 9.7195731093
2 9.7193051266
3 9.6741549681
4 9.6552707876
7 9.6361968770
8 9.6317741995
19 9.6174992895
30 9.6053742707
1020 9.6924280218
