evaluations raw_y
1 76.7780014486
2 60.9287089184
5 40.7551012954
14 19.7965292368
72 14.3963135406
90 14.3356690295
92 14.2366258673
93 14.1717147702
95 14.0325005455
96 14.0081340533
101 13.8695663830
102 13.8449690156
103 13.8066353551
104 13.6383567545
105 13.6362913162
106 13.5513350827
110 13.3975847859
111 13.3950419985
116 13.3935485618
201 6.7947471712
207 6.6018832540
210 6.3403051007
216 6.2198889580
218 6.1636283413
221 5.9805829696
224 5.8813940581
225 5.7026103204
227 5.6362614034
228 5.5639353604
232 5.3665564553
233 5.3546775193
318 5.0029889409
323 4.9644919679
324 4.9392811091
326 4.9198656507
327 4.8531728584
330 4.8301617943
334 4.8048605731
336 4.6538481453
338 4.3973743094
343 4.1521355223
344 4.1471805149
348 3.9426163131
351 3.8478106462
433 3.3663818801
444 3.0070458451
447 2.8461238357
451 2.5148007690
453 2.0653439189
454 1.7695358511
455 1.6441207505
459 1.4947271860
460 1.3546965637
461 1.2965510949
462 1.1739354498
464 1.0813314274
467 1.0711399833
557 1.0307536920
559 1.0274849292
560 1.0214408827
562 1.0117164236
568 1.0053138129
572 1.0028037832
675 1.0012589437
676 0.9967570170
677 0.9960449600
680 0.9958957288
687 0.9953945146
732 328.5554189669
evaluations raw_y
1 0.9953945146
99 0.9951252548
106 0.9950118683
233 0.9949947467
329 0.9949680636
585 0.9949627469
732 328.5554189669
evaluations raw_y
1 0.9949627469
444 0.9949614470
732 328.5554189669
evaluations raw_y
1 0.9949614470
106 0.9949601347
732 328.5554189669
evaluations raw_y
1 0.9949601347
732 328.5554189669
