evaluations raw_y
1 4649.6910540060
4 611.6991637517
26 438.7808263600
47 408.9431008467
48 408.7395795360
56 390.2465952396
57 376.5664262161
66 230.7360510659
67 176.0170656292
97 166.4611506738
98 165.9032671621
112 151.1128195406
297 121.8145485923
633 121.2201599411
1393 120.3333908399
1886 114.1421654479
2258 194.5519071415
evaluations raw_y
1 114.7705794612
310 113.6483502261
443 113.5514867831
444 112.6726678257
454 112.0766049743
767 109.5020926888
927 109.2558718206
971 89.8332014821
1097 89.3153520686
2231 217.9858484333
evaluations raw_y
1 91.3748866530
31 89.6990724689
1443 89.5194422258
1711 87.8901635675
2240 196.8856594002
evaluations raw_y
1 88.4597273182
95 88.2538443520
299 86.9860490642
1176 86.5449759871
2134 85.9586347705
2137 84.6686242812
2262 3022.6627567026
evaluations raw_y
1 84.6686242812
32 80.3744153368
1991 74.3156998786
2173 71.0873725184
2174 65.7077979891
2239 5583.9011822528
