evaluations raw_y
1 1065.1643911449
3 939.2651335603
6 435.1634243531
8 385.3918528661
18 382.0953179098
23 276.4228970105
163 273.4282015869
200 254.7265557798
229 226.9508119241
311 220.9085751282
385 220.8966600712
424 192.6000293049
577 170.8672148355
681 170.8477641206
722 165.6897387945
737 143.6771940012
890 138.3154511466
904 130.4486567117
965 114.7336592749
1013 171.0240280827
evaluations raw_y
1 901.0361037358
2 786.8319426731
4 633.0895156240
20 446.2980641607
23 259.7054521187
126 203.1517434247
279 199.3715924060
289 150.3136750134
459 149.6320417145
534 149.6197514109
607 148.8870760556
645 137.7024218383
698 123.9287408127
755 123.4082000371
830 121.1893715577
903 115.1915123967
952 106.6159001828
1013 147.5294082107
evaluations raw_y
1 783.2865257643
2 302.9902879304
131 300.3256364162
133 267.0780193614
237 252.4294694221
385 252.0172661401
428 231.7729318893
498 217.0388139672
650 216.8190526551
655 202.8518216381
675 201.9854873999
797 171.4192610305
801 170.8141500942
867 157.2139006545
877 156.4398980004
1013 209.5046622055
evaluations raw_y
1 1192.4040875673
2 1171.9585645533
4 629.2434697701
7 586.1447314841
15 473.6446363748
20 335.8250574657
37 219.1808236033
52 202.9609562105
163 196.0826602952
200 193.0775879115
202 162.9381778256
285 135.1646644131
459 134.3095529887
570 116.1864190335
681 116.1233294328
755 109.2866548127
829 109.2243017506
905 101.7249043512
977 101.2653480774
1013 131.4168020710
evaluations raw_y
1 5510.5769341988
2 3736.5669713602
3 811.7597697635
6 394.7596698398
34 352.4544781684
38 306.0571682242
89 305.1880567342
204 262.1843725447
274 241.0608683811
286 215.7555979465
496 202.4693303667
571 179.0587704059
726 159.6632295113
829 153.9521545875
945 153.1920851561
966 151.6822310669
1013 190.7997088639
