evaluations raw_y
1 107.9266308169
31 84.4897399731
88 79.9456412743
167 57.7242836750
325 56.8954001752
436 55.2815927938
618 43.0765887647
808 41.3643815040
829 39.6515797666
882 36.7156432379
1104 36.6110842966
1285 36.6066605856
1292 36.5663669324
1348 31.2599947999
1367 30.4744418315
1531 29.0263643005
1624 28.7331772020
1660 28.4161934180
1731 28.1864440569
1735 27.2230622748
1805 26.6810053720
2015 26.5449766927
2180 26.0104773005
2193 26.0092878384
2198 25.7350047275
2212 24.8880752832
2271 24.1577014941
2456 23.3204660883
2551 22.9624488809
2844 20.9170183852
3010 20.7137646043
3042 20.6414500997
3072 20.6414500997
evaluations raw_y
1 25.9257241606
2 25.7215809532
3 23.2338540580
4 22.0680659288
13 20.9170183852
30 20.6414500997
43 19.2157699013
89 17.6322225735
167 17.2156515426
978 17.1566774867
1079 17.0989771533
1151 17.0794213884
1234 16.8540521477
1325 16.6810053720
3078 16.6973180625
evaluations raw_y
1 16.6810053720
3113 16.6810053720
evaluations raw_y
1 16.6810053720
3084 16.6810053720
evaluations raw_y
1 16.6810053720
3089 16.6810053720
