evaluations raw_y
1 800874.6589117291
4 590129.4610477246
5 3103.5592811269
105 1640.5567758925
267 1260.9599917882
317 933.2907328584
407 714.0931561096
658 645.6252011823
661 591.7154929067
707 571.7225787374
767 544.0396054611
798 336.3967980644
908 239.6970053805
966 172.1465351492
1001 1767.0508378035
evaluations raw_y
1 323364.5183671620
4 301211.2457004408
6 181057.5842873913
19 81022.6988459116
24 42991.9456240906
74 42961.3721920504
75 14467.7142474283
175 5258.8763207711
316 4598.9773836780
362 1352.4798673572
640 654.6385911546
690 649.6722330480
783 491.6012271872
880 415.4138322015
967 379.3344605794
1001 3324.1899415632
evaluations raw_y
1 75075.7859951564
3 30490.4715359385
103 17630.9162982053
126 15141.9344820094
142 11290.9186127704
201 8969.7279968522
242 4351.5799057094
292 1526.1589807141
390 1508.4037859259
445 862.1885809520
495 797.8667216251
676 744.6476189881
763 639.5670688978
765 534.3877065403
776 325.7672233876
849 240.7157034779
1001 5480.8605316409
evaluations raw_y
1 89467.7226368487
2 38886.0086743087
5 32923.9497483504
53 15321.4495991913
160 9815.2307987745
226 7981.8386984421
276 4047.8751329762
349 3260.9494367619
376 1281.8578662265
408 1006.9816766452
502 966.0955821472
572 938.9551249426
732 724.3083714282
746 403.1427134010
891 323.9518897271
995 302.8312891977
1001 2037.2906859323
evaluations raw_y
1 506998.4794575239
4 266845.7401732109
5 65518.3107624216
21 28589.7820201501
105 1097.4852291672
505 1057.3235142234
507 552.0965063096
639 494.8644968577
755 414.9857091946
855 400.4939778293
923 390.0792699023
979 365.3012240590
1001 3466.5360470522
