evaluations raw_y
1 572664.4027322157
9 469709.5438893703
272 465490.8976675968
333 405834.5105588082
457 351786.8352680198
571 293019.9382705297
631 281922.9678043592
1057 271065.4162668218
1060 200208.0873331725
1063 186321.9897354096
1171 185469.7576994950
1292 167689.2071058291
1359 148465.7867954856
1418 141608.0481965053
1543 117736.0766263504
1607 115014.4808760657
1651 58077.5439819299
1832 33827.2492141756
1891 12550.8613279777
2010 594921.3788338568
evaluations raw_y
1 12550.8613279777
572 12095.6574283414
693 7184.5614456077
931 6814.9709702194
1171 6158.6759858667
1173 2717.4828587573
1477 377.9045948026
1951 138.0294458835
2010 128062.2885544367
evaluations raw_y
1 138.0294458835
154 52.7277588282
211 49.5793897038
391 45.6369285037
571 39.9836747161
1171 39.7954317938
2010 55343.1773913972
evaluations raw_y
1 39.7954317938
2010 22264.4678457968
evaluations raw_y
1 39.7954317938
1480 30.4866931886
2010 5312.8001555275
