evaluations raw_y
1 606.1309325431
2 481.1676104646
7 370.6474078874
8 274.5703248113
14 223.5475860669
17 192.9363612364
18 125.7455171626
21 10.8317019484
25 1.4133358793
55 1.2035224387
76 0.9423656257
200 3.7694625026
evaluations raw_y
1 481.1676104646
11 331.3499440545
14 274.5703248113
17 55.8868965167
19 4.8140897548
20 1.4133358793
49 0.9423656257
56 0.7299779259
61 0.2355914064
64 0.2312893339
71 0.0722155975
117 0.0094236563
159 0.0000000000
200 0.0120352244
evaluations raw_y
1 899.3869352035
2 745.5373741227
3 528.4187611148
13 412.3519165976
20 370.6474078874
22 274.5703248113
23 223.5475860669
25 150.8101000532
30 48.6644865295
33 43.3268077936
38 30.0880609677
42 15.0778500106
46 1.4133358793
70 0.9423656257
200 82.8374860136
evaluations raw_y
1 606.1309325431
3 481.1676104646
28 370.6474078874
34 274.5703248113
38 192.9363612364
44 72.9977925900
46 17.6906934960
50 1.4133358793
180 0.9423656257
200 1.2035224387
evaluations raw_y
1 606.1309325431
2 436.3235046919
5 370.6474078874
11 274.5703248113
16 192.9363612364
19 150.8101000532
23 72.9977925900
24 19.2563590194
25 3.5078805713
100 0.9423656257
128 0.1083170195
143 0.0429135101
156 0.0094236563
182 0.0000000000
200 0.0094236563
