evaluations raw_y
1 2.6821477575
8 2.2083546953
17 2.0704583227
708 1.9150085959
990 6.7595123849
evaluations raw_y
1 6.7964749254
2 5.1578192366
9 3.1326859718
14 1.1795253208
990 12.5885574878
evaluations raw_y
1 6.7189404210
3 4.5616021394
4 3.5377111193
23 2.0219500389
24 1.7343060098
174 1.6385913138
990 4.3350591924
evaluations raw_y
1 5.3381765652
3 4.6525513946
5 4.1365662521
7 3.6978389853
12 3.4289258989
15 1.9460211040
19 1.5114240991
517 1.3203235888
990 2.7344889489
evaluations raw_y
1 3.4096261767
8 2.0437805856
10 1.2694784418
990 7.3349878878
